timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R1,R2,R5,R7,E1,E2,P1,P2,P3,P4,P5,P6,location,activity
3/12/2018 14:26,201,20.328613,4.807335,5.507866,2.2773724,-0.18316667,0.3052778,-29.154305,33.256485,8.741882,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,23.292358,5.28506,5.8740644,2.2773724,-0.18316667,0.3052778,-30.396933,32.458435,7.288536,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,21.44958,4.8044434,7.7298656,2.2773724,-0.18316667,0.3052778,-32.279366,31.805956,7.684929,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.703829,4.030517,8.487601,2.2773724,-0.18316667,0.3052778,-36.02574,29.956408,5.901291,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,13.251214,2.831122,8.567791,2.2773724,-0.18316667,0.3052778,-35.97905,30.027452,9.003464,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,13.151503,2.9084487,6.3149405,2.2773724,-0.18316667,0.3052778,-37.426384,31.20885,9.169655,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.51664,3.1371078,4.8279,2.2773724,-0.18316667,0.3052778,-38.641,30.45343,9.577614,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.507263,3.255321,4.4013176,2.2773724,-0.18316667,0.3052778,-37.31469,30.233337,8.980324,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.350594,2.7255225,4.5016932,2.2773724,-0.18316667,0.3052778,-39.87429,29.66959,8.744698,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.350594,2.7255225,4.5016932,2.2773724,-0.18316667,0.3052778,-39.82778,29.167627,8.029594,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.350594,2.7255225,4.5016932,2.2773724,-0.18316667,0.3052778,-38.641,30.45343,9.577614,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.820116,2.1326165,5.41654,2.2773724,-0.18316667,0.3052778,-39.95797,30.68773,10.795334,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.418354,1.5050707,4.561903,2.2773724,-0.18316667,0.3052778,-38.59449,29.951466,8.862511,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.201817,2.898808,4.838141,2.2773724,-0.18316667,0.3052778,-40.728325,31.207384,7.7762604,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.104439,3.225871,5.2063656,2.2773724,-0.18316667,0.3052778,-39.392685,31.0015,7.7994003,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.496553,2.7991776,4.7085276,2.2773724,-0.18316667,0.3052778,-40.162865,32.094162,8.597588,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.477247,2.8349547,4.585772,2.2773724,-0.18316667,0.3052778,-38.69703,30.368176,5.8550034,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.74256,3.2289739,4.059636,2.2773724,-0.18316667,0.3052778,-38.62269,29.335827,3.183937,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.59386,4.472661,2.334654,2.2773724,-0.18316667,0.3052778,-37.750153,27.253443,1.5759735,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,204,2.5403106,-1.2305326,2.2472603,-0.51624686,-0.16407193,-0.46125913,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,2.8357418,-1.3193079,2.3572137,-0.48908263,-0.18111616,-0.43675804,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.4593272,-1.1936501,1.9954827,-0.46990788,-0.19443196,-0.40746328,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.14631379,-1.075022,1.6709327,-0.45179838,-0.20721515,-0.3813643,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.25874403,-1.0803498,1.7010158,-0.4304931,-0.22053094,-0.35899374,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.3392496,-1.1183667,1.989098,-0.4107857,-0.23437938,-0.34141687,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.3375502,-1.0404124,2.055752,-0.38521937,-0.2530215,-0.33289477,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.00559904,-0.7828422,1.5209876,-0.35592458,-0.27645734,-0.33289477,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.5836394,-0.3972956,0.38764584,-0.32662982,-0.30894792,-0.33715582,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.0762434,-0.07602093,-0.81917113,-0.28721502,-0.34889534,-0.34514531,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.4532659,0.1119156,-1.5643797,-0.23821287,-0.3962996,-0.35633057,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.5592699,0.07200607,-1.7143525,-0.17962334,-0.44956282,-0.37230954,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.3755258,0.001989623,-1.6508597,-0.115707465,-0.5054892,-0.38882115,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.99823457,-0.003624463,-1.850274,-0.049661063,-0.5587524,-0.4032022,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.6143966,0.005407616,-2.4009225,0.010526381,-0.605624,-0.406398,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.3425671,0.022006296,-2.8860307,0.06272434,-0.6439735,-0.39254957,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.18529473,0.015142679,-3.0124295,0.09894332,-0.66048515,-0.35526532,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.20124204,-0.001869666,-2.9903848,0.12131388,-0.6594199,-0.30093682,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.47610968,-0.016723162,-3.246935,0.13090126,-0.6439735,-0.23861887,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.5767458,-0.021372192,-3.7381518,0.13303179,-0.61734194,-0.17683353,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.370617,0.005870761,-4.037896,0.13782547,-0.58431876,-0.12889664,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.24297051,0.045511816,-4.097834,0.16392446,-0.549165,-0.09747133,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.15451412,0.040243234,-4.159512,0.20973083,-0.5193376,-0.0772313,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.06333056,0.05655006,-4.154253,0.2736467,-0.49696708,-0.06125234,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.1580872,0.15569435,-3.9703004,0.35034576,-0.48311865,-0.04527337,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.419888,0.30099276,-3.7957413,0.4334364,-0.4852492,-0.035685994,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.83493006,0.43397626,-3.7283945,0.51546174,-0.50282604,-0.039414417,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.2639192,0.51002705,-3.6495445,0.59642184,-0.51401126,-0.06285024,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.3080425,0.626006,-3.4736593,0.671523,-0.52519655,-0.096406065,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.95846015,0.87606716,-3.1919572,0.7247862,-0.5283924,-0.11877662,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.8341774,1.1216832,-2.8447533,0.74822205,-0.51401126,-0.10173239,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.2751617,1.2093574,-2.48689,0.74502623,-0.4607481,-0.02822914,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.9549385,1.2412319,-2.1787162,0.7199925,-0.37712485,0.098537326,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,2.5117383,1.2866057,-1.9245913,0.6928283,-0.28071842,0.25193542,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.95003,1.2789356,-1.6350253,0.68270826,-0.17259404,0.40639877,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.9715755,1.252552,-1.3273977,0.7109378,-0.061273914,0.5480789,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.4964473,1.2552189,-1.1479416,0.7849736,0.060166236,0.66632324,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.166759,1.1539371,-0.97180265,0.9160012,0.18107376,0.7675234,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.070797,0.8901984,-0.59521645,1.0928351,0.28973073,0.8570056,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.6740477,0.61484224,-0.14326479,1.2925721,0.40264875,0.9358352,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.9664216,0.4827906,-0.0189114,1.5018966,0.5081099,1.0050774,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.43273878,0.44068402,-0.34043252,1.702699,0.6002553,1.05621,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.42187998,0.3466104,-0.7018607,1.8688803,0.677487,1.0833743,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.7344437,0.26645896,-0.7677226,1.9796678,0.7387397,1.0849721,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.7604497,0.30124745,-0.60392904,2.0148213,0.7893398,1.067928,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.2084882,0.3891052,-0.48084992,1.9727435,0.82236296,1.0365027,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.5428682,0.43527424,-0.54378396,1.857695,0.84473354,0.9938921,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.0548955,0.44711152,-0.7381349,1.690981,0.8548535,0.943292,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.3571178,0.47678313,-0.89164,1.5040271,0.8612451,0.88736564,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.5786815,0.5381256,-0.83783036,1.3213344,0.8655062,0.8277108,-3.457635,-9.735733,19.434338,997.2384,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,201,19.258732,5.448675,0.81721497,-0.30405667,0.035412222,-0.123332225,-36.83111,24.66909,-0.7470856,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.718369,5.664012,-0.5371487,-0.30405667,0.035412222,-0.123332225,-36.00509,23.088673,-1.6399384,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.914621,5.0178285,-1.3628938,-0.30405667,0.035412222,-0.123332225,-35.1884,21.494041,-3.1532364,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,22.45716,4.3511753,-2.7636795,-0.30405667,0.035412222,-0.123332225,-35.539818,18.642029,-4.973671,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.541853,6.2770004,-5.3685846,-0.30405667,0.035412222,-0.123332225,-33.85975,15.523816,-4.8980865,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.019024,6.227812,-5.6544466,-0.30405667,0.035412222,-0.123332225,-33.85975,15.523816,-4.8980865,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.951212,5.06322,-5.625793,-0.30405667,0.035412222,-0.123332225,-34.36003,14.163488,-5.193653,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.775553,3.762456,-6.963441,-0.30405667,0.035412222,-0.123332225,-34.313522,13.661523,-5.9087563,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.404058,3.4683259,-7.1825857,-0.30405667,0.035412222,-0.123332225,-32.17968,12.405602,-4.8224945,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.698639,3.3495936,-7.7927876,-0.30405667,0.035412222,-0.123332225,-33.23609,10.172705,-5.3189697,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.503937,2.1546097,-7.976015,-0.30405667,0.035412222,-0.123332225,-33.80156,9.285925,-6.1403084,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.769766,1.4620552,-8.04697,-0.30405667,0.035412222,-0.123332225,-35.544464,7.127551,-7.8892174,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.691122,1.4146576,-7.802664,-0.30405667,0.035412222,-0.123332225,-35.58145,8.216736,-2.736412,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.14033,1.5505533,-7.137985,-0.30405667,0.035412222,-0.123332225,-34.755424,6.6363153,-3.6292648,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.003002,1.5045218,-6.452056,-0.30405667,0.035412222,-0.123332225,-35.37674,6.237292,-4.3559494,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.424986,1.8744195,-5.69852,-0.30405667,0.035412222,-0.123332225,-34.85778,7.626037,-2.8195038,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-36.535507,4.994116,-4.0426483,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-35.218353,5.332824,-1.4431,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-36.00721,6.39707,-1.8857803,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-36.90776,8.436829,-2.1391296,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.98552,3.6317034,-6.0564795,-0.30405667,0.035412222,-0.123332225,-34.71807,6.693151,-1.1475296,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.43377,4.5445952,-4.500255,-0.30405667,0.035412222,-0.123332225,-39.30915,6.395605,-3.2791748,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.46363,4.510571,-6.1733637,-0.30405667,0.035412222,-0.123332225,-34.829765,7.668664,-0.95819855,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.88668,3.9210255,-6.524276,-0.30405667,0.035412222,-0.123332225,-38.75284,7.841186,0.7389984,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.375301,3.5534875,-6.223761,-0.30405667,0.035412222,-0.123332225,-37.352013,7.161755,1.2879105,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.423433,3.1475503,-5.793292,-0.30405667,0.035412222,-0.123332225,-37.352196,6.5887446,-2.5293655,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.561523,1.9377651,-5.7499714,-0.30405667,0.035412222,-0.123332225,-36.26777,8.864269,-0.17157745,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.228838,1.9666691,-6.193661,-0.30405667,0.035412222,-0.123332225,-38.178215,8.169165,-1.6364975,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.209064,2.2306964,-5.9324956,-0.30405667,0.035412222,-0.123332225,-37.68728,9.515283,-1.9613724,996.85,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,204,-1.6997942,0.60118043,-0.6583834,1.1647404,0.87456095,0.7744476,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.6835599,0.60089517,-0.6029577,1.0475613,0.8873441,0.7265107,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.6228006,0.63222957,-0.72125286,0.9676665,0.9054536,0.6839001,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.6839558,0.7621694,-0.8040509,0.91387063,0.9336831,0.6498117,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.8651524,0.8346745,-0.66265035,0.8685969,0.9704347,0.62850636,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.9233959,0.7785585,-0.26522607,0.8137358,1.01198,0.6183864,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.7131051,0.70410085,0.19871844,0.7412978,1.0529927,0.6135927,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.36013,0.69348425,0.4457578,0.6523482,1.0913422,0.6141253,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.0359378,0.6895562,0.4464743,0.56339866,1.122235,0.6141253,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.67386407,0.64389,0.4263572,0.48723224,1.1456708,0.61465794,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.12331223,0.49015892,0.5260869,0.4366322,1.1621823,0.61732113,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.54238427,0.2406566,0.7541624,0.40787002,1.1653781,0.61945164,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.8160338,0.022160487,0.9657569,0.39615214,1.1605844,0.61465794,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.49521753,-0.09416629,1.0595467,0.39135844,1.1488665,0.59974426,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.19526567,-0.2676467,1.147401,0.3759121,1.1280938,0.5731126,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.3535244,-0.53014153,1.3263481,0.3396931,1.0998644,0.5438179,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.059322,-0.7420695,1.7085749,0.28536463,1.0609822,0.5166536,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.6618463,-0.79361105,2.0719395,0.22890559,1.0194368,0.49321783,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.5645007,-0.6073147,2.0163884,0.17830552,0.96617365,0.4681841,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.1273347,-0.31168982,1.5083814,0.13090126,0.91024727,0.43888932,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.5539087,-0.11547415,0.9587222,0.09255174,0.8436683,0.40320298,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.20270266,0.036837507,0.9524912,0.056332752,0.76803446,0.36645135,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.8467162,0.18809359,1.3500875,0.019581128,0.69453126,0.33289552,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.8775727,0.28219646,1.6583432,-0.013442069,0.6146364,0.29987234,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.3453813,0.3761052,1.7915299,-0.031018931,0.53154576,0.26684913,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.3581271,0.5639393,1.4713163,-0.034214728,0.4479225,0.22743432,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.9962516,0.7887436,0.7519958,-0.028888404,0.3605708,0.18056269,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.6799558,0.9417231,-0.0397465,-0.020366289,0.27694753,0.12943,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
