timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,201,18.924356,2.3866477,-5.197868,0.16362889,0.017095556,0.047623336,-39.30915,6.395605,-3.2791748,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.91385,2.873147,-4.9403467,0.16362889,0.017095556,0.047623336,-38.743683,7.2823844,-2.45784,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.0317,2.8444371,-4.7755356,0.16362889,0.017095556,0.047623336,-36.926254,8.9814205,0.43727875,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.884192,3.0928054,-4.9112453,0.16362889,0.017095556,0.047623336,-37.603416,9.070154,-0.19472504,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.893904,3.1781683,-5.0032454,0.16362889,0.017095556,0.047623336,-36.9821,9.469177,0.5319443,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.04102,3.3695679,-5.1383862,0.16362889,0.017095556,0.047623336,-37.733788,10.017248,-1.2462692,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.991549,3.4491887,-5.1809015,0.16362889,0.017095556,0.047623336,-35.61862,8.73291,-1.4008789,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.981544,3.2621312,-5.362956,0.16362889,0.017095556,0.047623336,-35.739655,9.694214,-1.8319855,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.392246,3.4788465,-5.3450947,0.16362889,0.017095556,0.047623336,-35.776825,10.210387,-0.4964447,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.58873,3.3738286,-5.3334994,0.16362889,0.017095556,0.047623336,-36.57502,11.260425,-1.5595627,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.873486,3.2698631,-5.409154,0.16362889,0.017095556,0.047623336,-38.45745,10.607946,-1.1631699,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.706656,3.0618258,-5.3235936,0.16362889,0.017095556,0.047623336,-36.472664,10.270702,-2.3693237,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.638027,3.031641,-5.1183605,0.16362889,0.017095556,0.047623336,-37.13115,10.387854,-1.7604675,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.785353,2.9667106,-5.094556,0.16362889,0.017095556,0.047623336,-36.630867,11.74818,-1.4648972,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-36.463326,10.284911,-1.7488937,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-35.7023,9.751049,0.6497574,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-35.953705,11.659448,-0.83288574,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-37.112473,10.416271,-0.5195923,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.952257,3.0399692,-5.0530434,0.16362889,0.017095556,0.047623336,-35.953705,11.659448,-0.83288574,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.814846,2.860413,-5.1910458,0.16362889,0.017095556,0.047623336,-35.230034,11.06875,-0.9159775,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.775673,2.6082325,-5.300791,0.16362889,0.017095556,0.047623336,-37.13115,10.387854,-1.7604675,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.932762,2.6062558,-5.335723,0.16362889,0.017095556,0.047623336,-37.075302,9.900097,-1.855133,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.903341,2.350658,-5.388486,0.16362889,0.017095556,0.047623336,-40.30272,9.439294,-2.1023254,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.64799,2.4525805,-5.3696976,0.16362889,0.017095556,0.047623336,-38.28991,9.144677,-1.4471664,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.962242,2.3696012,-5.354518,0.16362889,0.017095556,0.047623336,-36.833237,7.97749,-0.9929199,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.824608,2.5996432,-5.5155983,0.16362889,0.017095556,0.047623336,-35.683624,9.779468,1.890625,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.706871,2.452244,-5.418598,0.11478445,-0.012211111,-0.001221111,-38.70633,7.3392205,0.023902893,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.726488,2.4757905,-5.468626,0.11478445,-0.012211111,-0.001221111,-38.855377,8.257897,-2.268509,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.971878,2.532436,-5.6076937,0.11478445,-0.012211111,-0.001221111,-36.26777,8.864269,-0.17157745,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.834415,2.5166996,-5.662983,0.11478445,-0.012211111,-0.001221111,-36.898422,8.451037,-1.518692,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.814882,2.3489175,-5.6258135,0.11478445,-0.012211111,-0.001221111,-36.100227,7.401001,-0.45557404,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.824705,2.3217535,-5.65888,0.11478445,-0.012211111,-0.001221111,-37.603416,9.070154,-0.19472504,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.69712,2.2163641,-5.69925,0.11478445,-0.012211111,-0.001221111,-35.544098,8.273571,-0.2546692,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.707052,2.0859637,-5.6184287,0.11478445,-0.012211111,-0.001221111,-36.99144,9.4549675,-0.08848572,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.72674,2.0528283,-5.5306644,0.11478445,-0.012211111,-0.001221111,-38.168877,8.183373,-1.0160599,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.638504,1.8789821,-5.4478245,0.11478445,-0.012211111,-0.001221111,-36.80522,8.020117,0.8683777,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.726889,1.8501949,-5.388504,0.11478445,-0.012211111,-0.001221111,-38.79953,7.770141,-2.3631744,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.726809,1.9826841,-5.374897,0.11478445,-0.012211111,-0.001221111,-37.566246,8.55398,-1.5302658,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.491095,2.1553528,-5.3530817,0.11478445,-0.012211111,-0.001221111,-36.889084,8.465246,-0.8982544,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.932943,2.0914588,-5.381174,0.11478445,-0.012211111,-0.001221111,-37.743126,10.003039,-1.8667068,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.52059,2.1172833,-5.417904,0.11478445,-0.012211111,-0.001221111,-38.84604,8.272106,-1.6480713,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.61887,2.0089576,-5.3420506,0.11478445,-0.012211111,-0.001221111,-36.43531,10.3275385,0.11241913,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.736658,2.06428,-5.359026,0.11478445,-0.012211111,-0.001221111,-37.85482,10.978552,-1.6773758,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.815193,2.0731735,-5.3717403,0.11478445,-0.012211111,-0.001221111,-38.79019,7.7843504,-1.7427368,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.815193,2.0731735,-5.3717403,0.11478445,-0.012211111,-0.001221111,-36.295784,8.821642,-2.0328903,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.815193,2.0731735,-5.3717403,0.11478445,-0.012211111,-0.001221111,-37.075302,9.900097,-1.855133,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.47174,1.9391971,-5.2131143,0.11478445,-0.012211111,-0.001221111,-36.416817,9.782947,-2.4639893,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.531307,1.2214828,-4.834173,0.11478445,-0.012211111,-0.001221111,-34.404015,9.48833,-1.8088455,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.384083,1.204061,-4.820565,0.11478445,-0.012211111,-0.001221111,-37.065964,9.914307,-1.2346954,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.492075,1.2088132,-4.824544,0.11478445,-0.012211111,-0.001221111,-35.67447,9.220666,-1.3062134,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.43317,1.2485971,-4.7925844,0.11478445,-0.012211111,-0.001221111,-35.61862,8.73291,-1.4008789,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.384033,1.3072042,-4.8887105,0.11478445,-0.012211111,-0.001221111,-35.71164,9.736841,0.029327393,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.531113,1.4827919,-5.044203,0.11478445,-0.012211111,-0.001221111,-34.97863,9.160351,0.56666565,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.481913,1.6870756,-5.080365,0.11478445,-0.012211111,-0.001221111,-35.916534,11.143274,-2.168419,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.825558,1.6570859,-5.127634,-0.029306669,0,-0.09768889,-35.739655,9.694214,-1.8319855,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.599705,1.7915702,-5.093625,-0.029306669,0,-0.09768889,-36.44465,10.31333,-0.5080185,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.491903,1.6036558,-4.950604,-0.029306669,0,-0.09768889,-35.71164,9.736841,0.029327393,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.658775,1.6696925,-4.9332266,-0.029306669,0,-0.09768889,-36.22126,8.362305,-0.8866806,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.648958,1.5479646,-5.0490417,-0.029306669,0,-0.09768889,-36.22126,8.362305,-0.8866806,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.609715,1.4630861,-5.1224885,-0.029306669,0,-0.09768889,-34.97863,9.160351,0.56666565,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.629427,1.3642335,-5.0984497,-0.029306669,0,-0.09768889,-34.89495,8.142212,-1.4839706,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.580286,1.4536347,-5.131743,-0.029306669,0,-0.09768889,-36.146736,7.902966,0.25952148,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.639223,1.4732394,-5.0409193,-0.029306669,0,-0.09768889,-34.90429,8.128002,-2.1044083,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.678429,1.6506534,-5.001034,-0.029306669,0,-0.09768889,-35.66513,9.234875,-0.68577576,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.65879,1.7680278,-4.8737717,-0.029306669,0,-0.09768889,-36.370125,9.8539915,0.6381836,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.7177,1.928628,-4.6821413,-0.029306669,0,-0.09768889,-34.93212,8.658386,-0.14842987,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.766687,2.107425,-4.7759356,-0.029306669,0,-0.09768889,-35.655792,9.249084,-0.065338135,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.835436,2.1024692,-4.6474705,-0.029306669,0,-0.09768889,-36.063057,6.884826,-1.7911148,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.85511,1.9850764,-4.708667,-0.029306669,0,-0.09768889,-36.684372,6.4858027,-2.5177917,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.503244,1.987834,-4.67721,-0.029306669,0,-0.09768889,-36.239937,8.333886,-2.1275558,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.580477,1.9978638,-4.7997885,-0.029306669,0,-0.09768889,-36.73088,6.987768,-1.8026886,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-35.988533,6.425488,-0.6449051,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-37.42672,7.0480833,-3.67556,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-34.77392,7.1809077,-1.0528641,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-34.829765,7.668664,-0.95819855,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-37.11947,4.6519284,-2.28759,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.757326,1.8490953,-4.751996,-0.029306669,0,-0.09768889,-36.044563,6.340234,-4.367523,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.374374,2.1320775,-5.3464446,-0.029306669,0,-0.09768889,-36.69371,6.471594,-3.1382217,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.668888,2.3608983,-5.28763,-0.029306669,0,-0.09768889,-34.77392,7.1809077,-1.0528641,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.639399,2.6325886,-5.1353455,-0.029306669,0,-0.09768889,-35.432404,7.298059,-0.44400024,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.580587,2.5405807,-5.0327263,-0.029306669,0,-0.09768889,-35.2742,5.8205805,-1.3484344,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.885063,2.4236448,-4.8458414,-0.029306669,0,-0.09768889,-37.908318,5.7161736,-2.7302628,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.708406,2.4445655,-4.7197886,-0.029306669,0,-0.09768889,-36.100227,7.401001,-0.45557404,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.247047,2.1460922,-4.6077375,1.3236845,2.1113012,4.9174147,-34.096764,7.0921755,-0.4208603,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.346556,2.0052252,-4.816379,1.3236845,2.1113012,4.9174147,-37.796623,4.740661,-2.9195938,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.10109,2.1374147,-4.952503,1.3236845,2.1113012,4.9174147,-36.535507,4.994116,-4.0426483,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.894997,2.0446215,-4.979699,1.3236845,2.1113012,4.9174147,-34.55053,5.2298822,-1.4315262,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.904938,1.832922,-5.036668,1.3236845,2.1113012,4.9174147,-34.72741,6.678942,-1.7679672,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.306093,2.0445714,-4.8522396,1.3236845,2.1113012,4.9174147,-34.55053,5.2298822,-1.4315262,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.02146,2.093869,-4.748291,1.3236845,2.1113012,4.9174147,-34.671562,6.191186,-1.8626328,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.423923,2.1918883,-4.838697,1.3236845,2.1113012,4.9174147,-35.2742,5.8205805,-1.3484344,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.413914,2.380486,-5.0903726,1.3236845,2.1113012,4.9174147,-36.758713,7.5181518,0.15328217,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.953886,2.2619977,-5.20807,1.3236845,2.1113012,4.9174147,-34.829765,7.668664,-0.95819855,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.649553,2.3012247,-5.3132515,1.3236845,2.1113012,4.9174147,-34.839104,7.654455,-1.5786362,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.866179,1.4602041,-4.755309,1.3236845,2.1113012,4.9174147,-34.94146,8.6441765,-0.7688675,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.35621,1.0047646,-4.245516,1.3236845,2.1113012,4.9174147,-34.394676,9.502539,-1.1884079,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.993723,0.504931,-3.4868982,1.3236845,2.1113012,4.9174147,-35.08117,9.577063,-2.4408417,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.544193,-0.31516266,-2.9058683,1.3236845,2.1113012,4.9174147,-33.661667,8.926049,-0.651062,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.014803,-0.953321,-2.9607775,1.3236845,2.1113012,4.9174147,-34.024765,11.809961,-1.9443741,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.202307,-2.1820164,-2.7828183,1.3236845,2.1113012,4.9174147,-33.347603,11.721228,-1.3123703,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.537334,-3.8445086,-2.4177008,1.3236845,2.1113012,4.9174147,-33.524483,13.170288,-1.6488037,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.537334,-3.8445086,-2.4177008,1.3236845,2.1113012,4.9174147,-31.809591,15.286036,-1.7611923,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.537334,-3.8445086,-2.4177008,1.3236845,2.1113012,4.9174147,-28.693869,16.722351,-1.3246689,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.537334,-3.8445086,-2.4177008,1.3236845,2.1113012,4.9174147,-29.31518,16.323326,-2.0513458,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.537334,-3.8445086,-2.4177008,1.3236845,2.1113012,4.9174147,-25.634174,18.073414,-4.610756,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.80004,-14.190739,2.5321069,1.3236845,2.1113012,4.9174147,-19.65179,17.10431,-6.3679085,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,13.124099,-14.096915,6.8604317,1.3236845,2.1113012,4.9174147,-17.84388,18.216125,-7.9104958,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,9.732859,-16.136528,8.823846,1.3236845,2.1113012,4.9174147,-14.644478,18.6343,-9.524609,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,5.2922072,-15.927397,9.087913,1.3236845,2.1113012,4.9174147,-8.059273,18.608814,-7.9786873,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,2.3220553,-12.253893,8.047104,1.3236845,2.1113012,4.9174147,-3.2821617,16.898499,-8.707447,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,0.55781186,-10.419233,8.191332,1.3236845,2.1113012,4.9174147,2.209282,14.583277,-10.139736,996.9,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-3.71412,-7.128122,7.297003,1.0440501,0.32970002,-0.42861003,5.6881027,13.13568,-8.409901,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-6.377652,-3.456407,6.4840474,1.0440501,0.32970002,-0.42861003,7.172615,11.43811,-9.911621,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-9.237784,-2.9181914,4.858655,1.0440501,0.32970002,-0.42861003,7.684578,7.0625114,-10.143177,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-10.501408,-0.65496874,5.2333317,1.0440501,0.32970002,-0.42861003,9.215775,5.435985,-8.542728,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-12.050093,-0.5304346,5.064782,1.0440501,0.32970002,-0.42861003,12.277992,1.6099238,-9.159096,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-14.148109,-1.0113835,5.035262,1.0440501,0.32970002,-0.42861003,11.610176,1.7128654,-9.17067,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-12.46186,-0.9975581,5.2073727,1.0440501,0.32970002,-0.42861003,11.03537,0.81187725,-10.612438,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-12.381013,2.178028,3.3018417,1.0440501,0.32970002,-0.42861003,13.169205,-0.44404364,-9.526188,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-12.476793,4.546471,1.1384954,1.0440501,0.32970002,-0.42861003,12.522591,-5.489808,-5.6271744,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-10.888419,7.6595745,0.5710945,1.0440501,0.32970002,-0.42861003,14.044449,-7.1305428,-4.647156,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-11.966881,3.4948754,2.1077423,1.0440501,0.32970002,-0.42861003,14.221329,-8.579602,-4.3107147,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-8.555716,-0.83952594,2.1193419,1.0440501,0.32970002,-0.42861003,15.687347,-9.732581,-3.2360382,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-9.511896,4.8066893,0.9736004,1.0440501,0.32970002,-0.42861003,15.233757,-11.021862,-0.42943573,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-9.109275,4.987551,0.6501589,1.0440501,0.32970002,-0.42861003,13.509712,-12.57881,2.879799,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-9.050708,3.6209657,0.9763746,1.0440501,0.32970002,-0.42861003,14.975723,-13.731789,3.954483,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-11.067531,4.739821,-1.079093,1.0440501,0.32970002,-0.42861003,12.786041,-11.98811,2.9628906,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.461146,3.8803432,-1.2242594,1.0440501,0.32970002,-0.42861003,11.1735,-15.093578,2.2655106,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.717207,3.6283302,-0.5430927,1.0440501,0.32970002,-0.42861003,13.463203,-12.076843,3.594902,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.717207,3.6283302,-0.5430927,1.0440501,0.32970002,-0.42861003,10.95945,-13.1283455,3.2646103,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.717207,3.6283302,-0.5430927,1.0440501,0.32970002,-0.42861003,14.8268585,-12.240099,5.4793396,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.717207,3.6283302,-0.5430927,1.0440501,0.32970002,-0.42861003,15.476006,-12.371462,4.2500534,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.717207,3.6283302,-0.5430927,1.0440501,0.32970002,-0.42861003,15.494682,-12.343042,5.4909134,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-15.128555,4.456355,-1.880311,1.0440501,0.32970002,-0.42861003,13.500557,-12.020008,6.0766373,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-14.923235,7.681349,-3.6081495,1.0440501,0.32970002,-0.42861003,14.242897,-12.582289,7.234413,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-14.606862,4.5796566,-3.8481479,1.0440501,0.32970002,-0.42861003,14.140541,-11.592566,8.044174,996.76,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-12.439509,4.4964995,-2.582384,-0.14164889,0.03297,-0.002442222,12.434807,-14.267115,4.9597244,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-13.546979,4.774576,-4.0383706,-0.14164889,0.03297,-0.002442222,12.509331,-14.726452,6.105934,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-16.22475,3.2519853,-5.0194535,-0.14164889,0.03297,-0.002442222,14.475624,-14.519104,7.476181,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-15.813015,5.847108,-6.2258983,-0.14164889,0.03297,-0.002442222,15.4203415,-11.310694,8.161987,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-16.056042,4.741793,-8.119949,-0.14164889,0.03297,-0.002442222,16.746643,-11.5307865,7.564705,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.216263,2.6334696,-8.584716,-0.14164889,0.03297,-0.002442222,17.989273,-10.732741,9.018036,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
